synthetic_gene,p,padj_bh
183,0.3768055376198671,0.9976715190013966
184,0.1583584259007689,0.9694653464346186
185,0.7748776155337083,0.9976715190013966
186,0.9057663926481218,0.9976715190013966
187,0.3466148777070033,0.9976715190013966
188,0.11766294331254142,0.9694653464346186
189,0.20839950518107017,0.9976715190013966
190,0.698121928882816,0.9976715190013966
191,0.9173095587929779,0.9976715190013966
192,0.3761696588089486,0.9976715190013966
193,0.6294178411052047,0.9976715190013966
194,0.497804506466822,0.9976715190013966
195,0.32837662118472005,0.9976715190013966
196,0.13406154163990183,0.9694653464346186
197,0.9689344850447037,0.9987697969784395
198,0.24173107853887985,0.9976715190013966
199,0.7474683383687751,0.9976715190013966
200,0.09717703466772355,0.9694653464346186
201,0.43196098347389505,0.9976715190013966
202,0.19743735299868387,0.9976715190013966
203,0.6613603279429611,0.9976715190013966
204,0.9587540633128472,0.9976715190013966
205,0.4435320255141524,0.9976715190013966
206,0.7699384898147589,0.9976715190013966
207,0.6114739506816492,0.9976715190013966
208,0.4311092202928683,0.9976715190013966
209,0.15629539711412663,0.9694653464346186
210,0.4301537054757638,0.9976715190013966
211,0.3732863807933502,0.9976715190013966
212,0.10399903241754754,0.9694653464346186
213,0.9440726087238814,0.9976715190013966
214,0.6102463298850063,0.9976715190013966
215,0.5021150907037258,0.9976715190013966
216,0.8486436504584975,0.9976715190013966
217,0.5174433574821445,0.9976715190013966
218,0.27681551539338245,0.9976715190013966
219,0.496657982531684,0.9976715190013966
220,0.513667068256736,0.9976715190013966
221,0.8337480146687006,0.9976715190013966
222,0.7834297645908718,0.9976715190013966
223,0.6080596060438951,0.9976715190013966
224,0.9066435120247857,0.9976715190013966
225,0.6802576392897022,0.9976715190013966
226,0.3811636952216806,0.9976715190013966
227,0.29916842660437115,0.9976715190013966
228,0.6586798756544854,0.9976715190013966
229,0.29599132138339007,0.9976715190013966
230,0.0339550028178866,0.9694653464346186
231,0.21838040421543542,0.9976715190013966
232,0.9107997814324518,0.9976715190013966
233,0.8872442811920085,0.9976715190013966
234,0.9456068898801626,0.9976715190013966
235,0.5015086064224177,0.9976715190013966
236,0.12090773579174145,0.9694653464346186
237,0.06357983204648457,0.9694653464346186
238,0.265947535329475,0.9976715190013966
239,0.7810562363956572,0.9976715190013966
240,0.33543571225712904,0.9976715190013966
241,0.6585653047431004,0.9976715190013966
242,0.45421134621389775,0.9976715190013966
243,0.6787223638290857,0.9976715190013966
244,0.8948512726237109,0.9976715190013966
245,0.8678647853666127,0.9976715190013966
246,0.48788544202782935,0.9976715190013966
247,0.23147038420993826,0.9976715190013966
248,0.8975604731620211,0.9976715190013966
249,0.08820456174219178,0.9694653464346186
250,0.8928431417771682,0.9976715190013966
251,0.8925559351889513,0.9976715190013966
252,0.5438875294589797,0.9976715190013966
253,0.5394032713709295,0.9976715190013966
254,0.010480006369901483,0.9694653464346186
255,0.8843035058846517,0.9976715190013966
256,0.9357848466676316,0.9976715190013966
257,0.9557867166227073,0.9976715190013966
258,0.26059902907298926,0.9976715190013966
259,0.0513219437415158,0.9694653464346186
260,0.2682729398835267,0.9976715190013966
261,0.24175228504219398,0.9976715190013966
262,0.6735698766253039,0.9976715190013966
263,0.4661229050689993,0.9976715190013966
264,0.40896001262365717,0.9976715190013966
265,0.2360716287936601,0.9976715190013966
266,0.11904838941872455,0.9694653464346186
267,0.43269826479564205,0.9976715190013966
268,0.8441170102719409,0.9976715190013966
269,0.41651889484425947,0.9976715190013966
270,0.3680642751874694,0.9976715190013966
271,0.47904081529757453,0.9976715190013966
272,0.7361032835020356,0.9976715190013966
273,0.7487748928784326,0.9976715190013966
274,0.0527001873176212,0.9694653464346186
275,0.9568996285201681,0.9976715190013966
276,0.9845797853296658,0.9987697969784395
277,0.3880933850598197,0.9976715190013966
278,0.3767955151742057,0.9976715190013966
279,0.1386389706495337,0.9694653464346186
280,0.6807389648242598,0.9976715190013966
281,0.4494731654417412,0.9976715190013966
282,0.723485447260338,0.9976715190013966
283,0.864553421766016,0.9976715190013966
284,0.8220677710829115,0.9976715190013966
285,0.7852321789539367,0.9976715190013966
286,0.5091160722625689,0.9976715190013966
287,0.8147596959464424,0.9976715190013966
288,0.10858814616054573,0.9694653464346186
289,0.5123768309887775,0.9976715190013966
290,0.9326679894902835,0.9976715190013966
291,0.719586735962203,0.9976715190013966
292,0.812708885720868,0.9976715190013966
293,0.17111542661950996,0.9694653464346186
294,0.20591840738188516,0.9976715190013966
295,0.08340911816989648,0.9694653464346186
296,0.5024186953799441,0.9976715190013966
297,0.0922715654005775,0.9694653464346186
298,0.09333664045696,0.9694653464346186
299,0.22517839399117276,0.9976715190013966
300,0.30049342977281895,0.9976715190013966
301,0.7616370454520689,0.9976715190013966
302,0.08317596440914844,0.9694653464346186
303,0.009977703221898256,0.9694653464346186
304,0.3937243002178733,0.9976715190013966
305,0.7746044404314152,0.9976715190013966
306,0.19007879088197663,0.9976715190013966
307,0.9727839398478717,0.9987697969784395
308,0.7140114537342531,0.9976715190013966
309,0.11548698991978987,0.9694653464346186
310,0.39223435221888375,0.9976715190013966
311,0.07945393590834186,0.9694653464346186
312,0.32633227323267167,0.9976715190013966
313,0.9268458011192147,0.9976715190013966
314,0.13547207589045135,0.9694653464346186
315,0.785218729731994,0.9976715190013966
316,0.6792863212853599,0.9976715190013966
317,0.34101999406053823,0.9976715190013966
318,0.714246184070329,0.9976715190013966
319,0.31017543264155617,0.9976715190013966
320,0.4547202973896264,0.9976715190013966
321,0.891052935869789,0.9976715190013966
322,0.7564954844874653,0.9976715190013966
323,0.08793526591817996,0.9694653464346186
324,0.8069926066702143,0.9976715190013966
325,0.403268670986227,0.9976715190013966
326,0.6457920392305649,0.9976715190013966
327,0.7408328679854839,0.9976715190013966
328,0.9904319400235122,0.9987697969784395
329,0.36823296183039717,0.9976715190013966
330,0.002600384482722429,0.6057700533195375
331,0.05520439472236292,0.9694653464346186
332,0.9825119321749596,0.9987697969784395
333,0.33445530127712103,0.9976715190013966
334,0.9955277742247678,0.9987697969784395
335,0.906257918157268,0.9976715190013966
336,0.14213856947969586,0.9694653464346186
337,0.22743951337607293,0.9976715190013966
338,0.8939603895996964,0.9976715190013966
339,0.5802730054586268,0.9976715190013966
340,0.8338253443537134,0.9976715190013966
341,0.2994117195269707,0.9976715190013966
342,0.8266002312708586,0.9976715190013966
343,0.08379885152162164,0.9694653464346186
344,0.02663349192343745,0.9694653464346186
345,0.3630898334922388,0.9976715190013966
346,0.9036456335378866,0.9976715190013966
347,0.78104723446839,0.9976715190013966
348,0.7700295187826651,0.9976715190013966
349,0.6076578140930989,0.9976715190013966
350,0.12834081544568116,0.9694653464346186
351,0.05893214732668074,0.9694653464346186
352,0.2772539159118334,0.9976715190013966
353,0.7930359284383967,0.9976715190013966
354,0.3159688334691469,0.9976715190013966
355,0.6776188369859278,0.9976715190013966
356,0.7326415376664929,0.9976715190013966
357,0.8682969605351343,0.9976715190013966
358,0.15734718456705432,0.9694653464346186
359,0.7308715681759317,0.9976715190013966
360,0.9946768020804713,0.9987697969784395
361,0.1673704453212305,0.9694653464346186
362,0.6889501516188377,0.9976715190013966
363,0.9328474756926604,0.9976715190013966
364,0.39794762499222797,0.9976715190013966
365,0.5191582867227154,0.9976715190013966
366,0.7878325277142179,0.9976715190013966
367,0.4614195692728034,0.9976715190013966
368,0.8217330906190815,0.9976715190013966
369,0.09783113285747737,0.9694653464346186
370,0.259047065782216,0.9976715190013966
371,0.7347718807695317,0.9976715190013966
372,0.16984013847448984,0.9694653464346186
373,0.42294191864481173,0.9976715190013966
374,0.2548699507869678,0.9976715190013966
375,0.1725648316653621,0.9694653464346186
376,0.21681569379773497,0.9976715190013966
377,0.7443308691740714,0.9976715190013966
378,0.9204397508270566,0.9976715190013966
379,0.3713650573412896,0.9976715190013966
380,0.006709829720003566,0.8656720613272677
381,0.38873979598959874,0.9976715190013966
382,0.698826057222429,0.9976715190013966
383,0.4825150928433922,0.9976715190013966
384,0.46719039780548843,0.9976715190013966
385,0.6126597722273217,0.9976715190013966
386,0.9563173493511599,0.9976715190013966
387,0.9363702878171093,0.9976715190013966
388,0.06043836376514609,0.9694653464346186
389,0.012468603148658998,0.9694653464346186
390,0.713692807054292,0.9976715190013966
391,0.07671754141202226,0.9694653464346186
392,0.6847934447043893,0.9976715190013966
393,0.6034641668824713,0.9976715190013966
394,0.7008675947516503,0.9976715190013966
395,0.8917168053854487,0.9976715190013966
396,0.05224622965641312,0.9694653464346186
397,0.21395235650989297,0.9976715190013966
398,0.2819142686005103,0.9976715190013966
399,0.054079620125469914,0.9694653464346186
400,0.37387694532226534,0.9976715190013966
401,0.6235398608076315,0.9976715190013966
402,0.6739286360812039,0.9976715190013966
403,0.9905030227490486,0.9987697969784395
404,0.8001204974370243,0.9976715190013966
405,0.6398294830234739,0.9976715190013966
406,0.3182799643257291,0.9976715190013966
407,0.1417566095622638,0.9694653464346186
408,0.6725518912767569,0.9976715190013966
409,0.5307234653322707,0.9976715190013966
410,0.927350715636667,0.9976715190013966
411,0.09947478332626061,0.9694653464346186
412,0.8730944575301348,0.9976715190013966
413,0.688431372608311,0.9976715190013966
414,0.4982476242076425,0.9976715190013966
415,0.40865018524967245,0.9976715190013966
416,0.17200117103693555,0.9694653464346186
417,0.5121124956198905,0.9976715190013966
418,0.2757228472020305,0.9976715190013966
419,0.6312914707260192,0.9976715190013966
420,0.11164697206982843,0.9694653464346186
421,0.4106712924329128,0.9976715190013966
422,0.4900669789337657,0.9976715190013966
423,0.15274421203258978,0.9694653464346186
424,0.08723165354007814,0.9694653464346186
425,0.644835933398191,0.9976715190013966
426,0.870587691658405,0.9976715190013966
427,0.7905828711667058,0.9976715190013966
428,0.3099352501139465,0.9976715190013966
429,0.8966217635681828,0.9976715190013966
430,0.16233861293928506,0.9694653464346186
431,0.8560880896635303,0.9976715190013966
432,0.631221969492849,0.9976715190013966
433,0.4747081691963626,0.9976715190013966
434,0.8656222343375396,0.9976715190013966
435,0.5628702175864922,0.9976715190013966
436,0.9762778428630634,0.9987697969784395
437,0.8358096193904136,0.9976715190013966
438,0.5075647598253524,0.9976715190013966
439,0.11112306678434065,0.9694653464346186
440,0.834354665703162,0.9976715190013966
441,0.8168821482701658,0.9976715190013966
442,0.4524380156530241,0.9976715190013966
443,0.5101319473542476,0.9976715190013966
444,0.143589244376899,0.9694653464346186
445,0.09903205640979836,0.9694653464346186
446,0.5452206680536539,0.9976715190013966
447,0.5295417568071251,0.9976715190013966
448,0.38875341919085454,0.9976715190013966
449,0.05652152909140075,0.9694653464346186
450,0.02026987324602655,0.9694653464346186
451,0.9208278093067979,0.9976715190013966
452,0.9123040750380144,0.9976715190013966
453,0.8160760056966129,0.9976715190013966
454,0.8965482630557327,0.9976715190013966
455,0.9089275452243114,0.9976715190013966
456,0.10637137621473226,0.9694653464346186
457,0.7910898851444271,0.9976715190013966
458,0.9014868801262415,0.9976715190013966
459,0.11105179124878149,0.9694653464346186
460,0.7888277332587705,0.9976715190013966
461,0.6698740944427326,0.9976715190013966
462,0.8805479675320368,0.9976715190013966
463,0.04526844592852086,0.9694653464346186
464,0.6494920691666461,0.9976715190013966
465,0.031558796130099584,0.9694653464346186
466,0.8231502613978157,0.9976715190013966
467,0.9856880177848588,0.9987697969784395
468,0.7957556852450265,0.9976715190013966
469,0.8156705039987991,0.9976715190013966
470,0.7485838200743531,0.9976715190013966
471,0.8896195647241208,0.9976715190013966
472,0.9655845315600238,0.9987697969784395
473,0.5490182752107999,0.9976715190013966
474,0.7310279806812571,0.9976715190013966
475,0.045361674934379516,0.9694653464346186
476,0.5393396441240629,0.9976715190013966
477,0.9296809869957254,0.9976715190013966
478,0.7534362459147687,0.9976715190013966
479,0.17931324431570247,0.9873996865683298
480,0.03732606956057579,0.9694653464346186
481,0.6070626660044026,0.9976715190013966
482,0.7257341435763677,0.9976715190013966
483,0.8945679570586673,0.9976715190013966
484,0.32355524478281145,0.9976715190013966
485,0.04408913965209222,0.9694653464346186
486,0.3192747969740039,0.9976715190013966
487,0.5836320710910032,0.9976715190013966
488,0.07721242048060808,0.9694653464346186
489,0.08298352445615953,0.9694653464346186
490,0.4549848423273159,0.9976715190013966
491,0.8495691720591033,0.9976715190013966
492,0.2824390983367143,0.9976715190013966
493,0.34641279694983346,0.9976715190013966
494,0.8978297123086375,0.9976715190013966
495,0.8517834267452943,0.9976715190013966
496,0.5594953936310113,0.9976715190013966
497,0.43045795381368757,0.9976715190013966
498,0.6279868980175428,0.9976715190013966
499,0.0849790814965869,0.9694653464346186
500,0.40804831434617633,0.9976715190013966
501,0.8411936341279502,0.9976715190013966
502,0.6774698582019767,0.9976715190013966
503,0.10885570650593535,0.9694653464346186
504,0.14186718154939693,0.9694653464346186
505,0.4856053871055945,0.9976715190013966
506,0.3682526891006109,0.9976715190013966
507,0.27983518360264753,0.9976715190013966
508,0.8682242803157659,0.9976715190013966
509,0.2526541072057353,0.9976715190013966
510,0.6746132023344625,0.9976715190013966
511,0.611192855142888,0.9976715190013966
512,0.8702048276916777,0.9976715190013966
513,0.34911378320588204,0.9976715190013966
514,0.11093732480259076,0.9694653464346186
515,0.988001867492808,0.9987697969784395
516,0.6817626784262102,0.9976715190013966
517,0.668290356449629,0.9976715190013966
518,0.8866642593995651,0.9976715190013966
519,0.09438638498604109,0.9694653464346186
520,0.4898728809416405,0.9976715190013966
521,0.4246567175123709,0.9976715190013966
522,0.6943013950036572,0.9976715190013966
523,0.23046905753055166,0.9976715190013966
524,0.10101990859803343,0.9694653464346186
525,0.5515754786104303,0.9976715190013966
526,0.3870970259404852,0.9976715190013966
527,0.45264167739168015,0.9976715190013966
528,0.49511439059893597,0.9976715190013966
529,0.4754314438993935,0.9976715190013966
530,0.4345656782775765,0.9976715190013966
531,0.9586943594312165,0.9976715190013966
532,0.6483143539262181,0.9976715190013966
533,0.3782281231496429,0.9976715190013966
534,0.5111161223008908,0.9976715190013966
535,0.40646926143069445,0.9976715190013966
536,0.8952699576496105,0.9976715190013966
537,0.6967947290187976,0.9976715190013966
538,0.4198443841377191,0.9976715190013966
539,0.029937696623940514,0.9694653464346186
540,0.7809034965230618,0.9976715190013966
541,0.47257904138997614,0.9976715190013966
542,0.4158251132080293,0.9976715190013966
543,0.06220967947460537,0.9694653464346186
544,0.6362340103994834,0.9976715190013966
545,0.4240099044283956,0.9976715190013966
546,0.893454624773843,0.9976715190013966
547,0.2714913204990524,0.9976715190013966
548,0.37750363899932193,0.9976715190013966
549,0.32257724031399343,0.9976715190013966
550,0.7329040729683313,0.9976715190013966
551,0.15637956753020774,0.9694653464346186
552,0.05731165619683654,0.9694653464346186
553,0.20430736601685995,0.9976715190013966
554,0.8488072903280067,0.9976715190013966
555,0.03771720227547246,0.9694653464346186
556,0.012050753643887283,0.9694653464346186
557,0.8365965110438898,0.9976715190013966
558,0.4943437090077078,0.9976715190013966
559,0.11231010786054982,0.9694653464346186
560,0.8147776322285746,0.9976715190013966
561,0.988122719950232,0.9987697969784395
562,0.14605602093604014,0.9694653464346186
563,0.0656402830321581,0.9694653464346186
564,0.9987697969784395,0.9987697969784395
565,0.45361599536493397,0.9976715190013966
566,0.12225123380566309,0.9694653464346186
567,0.18123997606785977,0.9903823828844797
568,0.8655425433571546,0.9976715190013966
569,0.09859709573901056,0.9694653464346186
570,0.4415408538006705,0.9976715190013966
571,0.5766332237267643,0.9976715190013966
572,0.6803865964466571,0.9976715190013966
573,0.5276810727878958,0.9976715190013966
574,0.23543698231250457,0.9976715190013966
575,0.6718227076932808,0.9976715190013966
576,0.028606474703106777,0.9694653464346186
577,0.7156309463221814,0.9976715190013966
578,0.7207220194932455,0.9976715190013966
579,0.11922193872127192,0.9694653464346186
580,0.7703824214256084,0.9976715190013966
581,0.6849431966965541,0.9976715190013966
582,0.38551474360726484,0.9976715190013966
583,0.1566356508070234,0.9694653464346186
584,0.3744382723435242,0.9976715190013966
585,0.9196015649243602,0.9976715190013966
586,0.15716647516862772,0.9694653464346186
587,0.1476196565643997,0.9694653464346186
588,0.10839785206588277,0.9694653464346186
589,0.22803536789951623,0.9976715190013966
590,0.529512571451809,0.9976715190013966
591,0.015032092561728884,0.9694653464346186
592,0.6918177065716649,0.9976715190013966
593,0.9911273691652315,0.9987697969784395
594,0.3514098908138055,0.9976715190013966
595,0.7517519200199115,0.9976715190013966
596,0.5253104837974112,0.9976715190013966
597,0.13988521885135738,0.9694653464346186
598,0.82402020115479,0.9976715190013966
599,0.602269605341365,0.9976715190013966
600,0.9192337628732236,0.9976715190013966
601,0.37529664431359894,0.9976715190013966
602,0.5347423453875153,0.9976715190013966
603,0.5902835191360313,0.9976715190013966
604,0.8670880238387333,0.9976715190013966
605,0.32932945680615505,0.9976715190013966
606,0.5793590599034453,0.9976715190013966
607,0.20061002368048114,0.9976715190013966
608,0.8675445721603826,0.9976715190013966
609,0.24650214737657333,0.9976715190013966
610,0.022348092651840637,0.9694653464346186
611,0.4906635511278876,0.9976715190013966
612,0.7045926777915054,0.9976715190013966
613,0.8144601895766382,0.9976715190013966
614,0.0784371166612301,0.9694653464346186
615,0.8910131175982275,0.9976715190013966
616,0.563614083837188,0.9976715190013966
617,0.40964486944345674,0.9976715190013966
618,0.12428219426321872,0.9694653464346186
619,0.9258939675237308,0.9976715190013966
620,0.6071920434246881,0.9976715190013966
621,0.867380377404564,0.9976715190013966
622,0.5449246158076716,0.9976715190013966
623,0.34275898474732663,0.9976715190013966
624,0.5726370883741684,0.9976715190013966
625,0.70218774344524,0.9976715190013966
626,0.9957462483221708,0.9987697969784395
627,0.819448254049666,0.9976715190013966
628,0.3922258743424082,0.9976715190013966
629,0.9885600975343377,0.9987697969784395
630,0.8826156373472124,0.9976715190013966
631,0.9321766819122999,0.9976715190013966
632,0.20104329752106334,0.9976715190013966
633,0.5478843276152346,0.9976715190013966
634,0.8506940682582286,0.9976715190013966
635,0.6196916298107039,0.9976715190013966
636,0.018314129158414322,0.9694653464346186
637,0.16409834778554386,0.9694653464346186
638,0.7027763750892875,0.9976715190013966
639,0.08073604807954946,0.9694653464346186
640,0.3483721025352648,0.9976715190013966
641,0.04511199804007944,0.9694653464346186
642,0.49156828394999214,0.9976715190013966
643,0.2646513290004481,0.9976715190013966
644,0.23534038649412445,0.9976715190013966
645,0.6651290710861967,0.9976715190013966
646,0.7513277707426471,0.9976715190013966
647,0.32393687386191894,0.9976715190013966
648,0.42125800421826165,0.9976715190013966
649,0.7442687885221347,0.9976715190013966
650,0.3247993452023047,0.9976715190013966
651,0.033429618255354406,0.9694653464346186
652,0.604502234976493,0.9976715190013966
653,0.6317821638460549,0.9976715190013966
654,0.26629388004175697,0.9976715190013966
655,0.5122949968707214,0.9976715190013966
656,0.6848117051613015,0.9976715190013966
657,0.425324440210252,0.9976715190013966
658,0.13012977387059999,0.9694653464346186
659,0.1271195633274886,0.9694653464346186
660,0.650775382448474,0.9976715190013966
661,0.8505375571638638,0.9976715190013966
662,0.15357806658793757,0.9694653464346186
663,0.868907190445594,0.9976715190013966
664,0.31353443819308985,0.9976715190013966
665,0.7107807828409769,0.9976715190013966
666,0.39771008571883126,0.9976715190013966
667,0.35251079102101696,0.9976715190013966
668,0.016190630213009073,0.9694653464346186
669,0.871353988973385,0.9976715190013966
670,0.8697115672808913,0.9976715190013966
671,0.5520971398357647,0.9976715190013966
672,0.5321341269249784,0.9976715190013966
673,0.25753431949347083,0.9976715190013966
674,0.9893965238849651,0.9987697969784395
675,0.3040610482518912,0.9976715190013966
676,0.6073704165822251,0.9976715190013966
677,0.827067195588325,0.9976715190013966
678,0.0799334080940181,0.9694653464346186
679,0.1873514702186892,0.9976715190013966
680,0.7867551133686772,0.9976715190013966
681,0.1692450511174386,0.9694653464346186
682,0.8587441945559368,0.9976715190013966
683,0.43219923128971344,0.9976715190013966
684,0.9458842697027315,0.9976715190013966
685,0.8823582893545008,0.9976715190013966
686,0.6348408974981976,0.9976715190013966
687,0.9042180516773358,0.9976715190013966
688,0.7405413794181331,0.9976715190013966
689,0.9880554836236012,0.9987697969784395
690,0.5403256833206048,0.9976715190013966
691,0.21875150230544085,0.9976715190013966
692,0.48253473090633614,0.9976715190013966
693,0.527793678130131,0.9976715190013966
694,0.9773640839289,0.9987697969784395
695,0.40527212172279814,0.9976715190013966
696,0.052782634797368486,0.9694653464346186
697,0.7911997455370728,0.9976715190013966
698,0.5192581058133284,0.9976715190013966
699,0.4190547928726724,0.9976715190013966
700,0.8506948995950034,0.9976715190013966
